molecule_id,smiles
m_9b95d4,O=C(Cc1c[nH]c2ccc(F)cc12)NC1CCCN(Cc2ccc(F)cc2F)C1=O;O=C(CN1CCc2ccccc2C1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;Cc1c(C(=O)Nc2cccc(C(=O)Nc3ccncc3)c2)cnn1-c1ccc(=O)[nH]n1;O=C(Nc1ccc2[nH]c(C3CCCO3)nc2c1)C1CC1c1ccc(C(F)(F)F)cc1;Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1;CCC(=O)NC1=CC=C(C(=O)NNC(=O)C2=CC=CC=C2C(=O)C2=CC=CC=C2)C=C1;CC1=C(C(=O)NC2=CC=C3OCCOC3=C2)C2=CC(OCC3=CC=CC=C3)=CC=C2O1;CCOC1=CC=C(NC(=O)COC2=CC=C3C(C4=CC=CC=C4)=CC(=O)OC3=C2)C=C1;CC1=CC(=O)OC2=CC(OCC(=O)NC3=CC=C(OCC4=CC=CC=C4)C=C3)=CC=C12;COC1=CC=CC(C(=O)NC2=CC=C3OC(C(=O)C4=CC=CC(OC)=C4)=C(C)C3=C2)=C1;COC1=CC=CC(C(=O)NC2=CC=C3C(C)=C(C(=O)C4=CC=CC(OC)=C4)OC3=C2)=C1;O=C(COC1=CC=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1)NC1=CC=C(CCO)C=C1;COC1=CC(OC)=CC(C(=O)NC2=CC=C3OC(C(=O)C4=CC=CC=C4)=C(C)C3=C2)=C1;COC1=CC(OC)=CC(C(=O)NC2=CC=C3C(C)=C(C(=O)C4=CC=CC=C4)OC3=C2)=C1;COC1=CC=C(C(=O)NC2=CC=C3OC(C(=O)C4=CC=CC(OC)=C4)=C(C)C3=C2)C=C1;COC1=CC=C(C(=O)NC2=CC=C3OC(C(=O)C4=CC=C(OC)C=C4)=C(C)C3=C2)C=C1;COC1=CC=C(C(=O)NC2=CC=C3C(C)=C(C(=O)C4=CC=CC(OC)=C4)OC3=C2)C=C1;COC1=CC=C(C(=O)NC2=CC=C3C(C)=C(C(=O)C4=CC=C(OC)C=C4)OC3=C2)C=C1;COC1=CC=C(C(=O)C2=C(C)C3=CC=C(NC(=O)C4=CC=CC=C4)C=C3O2)C=C1OC;COC1=CC=C(C(=O)C2=C(C)C3=CC=C(NC(=O)C4=CC=CC(OC)=C4)C=C3O2)C=C1;COC1=CC=C(C(=O)C2=C(C)C3=CC(NC(=O)C4=CC=CC=C4)=CC=C3O2)C=C1OC;COC1=CC=C(C(=O)C2=C(C)C3=CC(NC(=O)C4=CC=CC(OC)=C4)=CC=C3O2)C=C1;CCOC1=CC=C(C2=CC(=O)C3=CC=C(NC(=O)C4=CC=CC(OC)=C4)C=C3O2)C=C1;CCOC1=CC=C(C2=CC(=O)C3=CC(NC(=O)C4=CC=CC=C4OC)=CC=C3O2)C=C1;CC1=C(C)C2=CC3=C(C=C2O1)OC(=O)C(CCC(=O)NC1=NC2=CC=CC=C2N1)=C3C
m_9c4788,Cn1ccc2c(C(=O)Nc3cn[nH]c3-c3nccs3)cccc21;O=C(O)COc1ccc(NC(=O)c2ccnnc2)c2ccccc12;O=C(NC1(C(=O)O)CCSC1)c1ccc2c(c1)OCCCO2;CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1cccc(F)c1;CCOC(=O)c1cn(C2CC2)c2c(OC)c(F)c(F)cc2c1=O;CC(C)[C@H](C(=O)NC1=CC=NC=C1)N1C(=O)C2=CC=CC=C2C1=O;CC(C)[C@@H](C(=O)NC1=CC=NC=C1)N1C(=O)C2=CC=CC=C2C1=O;COC1=CC=C(CCC(=O)NC2=CC(=O)OC3=CC=CC=C23)C=C1;CC1=CC=CC=C1NC(=O)COC1=CC=C2C(C)=CC(=O)OC2=C1;CC1=CC(=O)OC2=C(C)C(OCC(=O)NC3=CC=CC=C3)=CC=C12;CC1=CC=C(NC(=O)CCCN2C(=O)C3=CC=CC=C3C2=O)N=C1;CC(=O)NC1=CC=CC(NC(=O)COC2=CC=CC3=C2C=CN3)=C1;COC1=CC=C(C(=O)C2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1;C[C@H](O)C1=C(C(=O)NCC2=CC=CN=C2)C(C2=CC=CC=C2)=NO1;CCOC1=CC=CC=C1C1=CC(=O)C2=CC=C(NC(C)=O)C=C2O1;CCOC1=CC=CC=C1C1=CC(=O)C2=CC(NC(C)=O)=CC=C2O1;CC1=CC=CC(NC(=O)COC2=CC=C3C(C)=CC(=O)OC3=C2)=C1;CN1C(C(=O)NCCC2=CC=C(O)C=C2)=NC2=CC=CC=C2C1=O;COC1=CC=C2OC(C)=C(C(=O)NC3=CC=C(C(C)=O)C=C3)C2=C1;C[C@H](O)C1=C(C(=O)NCC2=CC=NC=C2)C(C2=CC=CC=C2)=NO1;COC1=CC=CC=C1CNC(=O)C1=NC2=CC=CC=C2C(=O)N1C;CC1=CC=C(NC(=O)COC2=CC=C3C(C)=CC(=O)OC3=C2)C=C1;CC1=C(C2=CC=CC=C2)OC2=C(C(=O)NCCO)C=CC=C2C1=O;C[C@H](O)C1=C(C(=O)NCC2=CC=CC=N2)C(C2=CC=CC=C2)=NO1;COC1=CC=CC=C1CCNC(=O)C1=NC2=CC=CC=C2C(=O)N1
m_9dc5c4,O=C1CC(C(=O)NCc2ccc(C(F)(F)F)cc2)c2ccccc2N1;Cc1cnn(CC(=O)Nc2nc(-c3ccc4ccccc4c3)cs2)c1;Cc1nn(C)c2ncc(S(=O)(=O)NC(C)c3ccc(F)cc3)cc12;O=C(c1ccc(Cl)cc1F)N1CCC(c2nncn2C2CC2)CC1;Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccco2)c1C;COC(=O)C1=C(O)C=C(C)C=C1OC1=C(O)C=CC(O)=C1C(=O)OC;COC(=O)C1=C(OC)C=C(OC)C=C1OC1=C(C)C=C(O)C=C1OC;CCOC(=O)C1CCN(S(=O)(=O)C2=CC=CC3=CC=CN=C23)CC1;COC(=O)CC(C1=CC=C(OC)C(OC)=C1)C1=C(O)C=C(C)OC1=O;COC(=O)CC(C1=CC=C(OC)C(OC)=C1)C1=C(O)C(=O)C=C(C)O1;COC(=O)C1=CC(/C=C/N2CCC[C@@H]2C(=O)OC)=CC(C(=O)OC)=N1;C[C@@H]1C[C@H]2O[C@@H]2C[C@H](O)/C=C/C(=O)CC2=CC(O)=CC(O)=C2C(=O)O1;C[C@@H]1C[C@H]2OC2C[C@H](O)/C=C\C(=O)CC2=CC(O)=CC(O)=C2C(=O)O1;COC1=CC(OC)=C2C(=C1)C(=O)[C@@H](OC(C)=O)C1=C(C)CO[C@]12OC;COC(=O)CC(C1=CC=C(OC)C=C1OC)C1=C(O)C=C(C)OC1=O;COC(=O)CC(C1=CC=C(OC)C=C1OC)C1=C(O)C(=O)C=C(C)O1;CC(=O)OC1=C2[C@@H](OC(C)=O)CC(C)=C=CC[C@@]3(C)O[C@@H]3[C@H]2OC1=O;CC1=CC2=C(C(C)=CC(=O)O2)C2=C1C(CC(=O)O)=C(C1=CC=CC=C1)O2;CC1=C(C2=CC=CC=C2)C2=CC3=C(C=C2O1)OC(=O)C(CC(=O)O)=C3C;COC(=O)C1=C(C)C(OC2=CC(C)=CC(O)=C2CO)=C(O)C(C)=C1O;COC(=O)C1=C(C)C=C(OC(=O)C2=C(C)C=C(O)C(O)=C2O)C=C1O;CCOC(=O)C1=C(O)C=C(C2=C(O)C=C(C(=O)OC)C=C2O)C=C1O;COC(=O)CC1=C(C)C2=CC=C(OCC(=O)OC(C)C)C=C2OC1=O;CCOC(=O)CCC1=C(C)C2=CC=C(OCC(=O)OC)C=C2OC1=O;CC(=O)OC1=C2/C(=C\[C@](C)(O)CC=C=C(C)C[C@@H]2OC(C)=O)OC1=O
m_9e99f7,Cc1c(C)n2c3c(=O)n(CCC(C)C)c(=O)n(C)c3nc2n1Cc1ccco1;CC(c1ccccc1)N(C)C(=O)CN1CCC(C(=O)NCc2ccco2)CC1;Cn1cc(-c2nc(C3CCCCCN3C(=O)Cc3ccccc3F)no2)cn1;CCC(O)CN1CCN(CC(=O)Nc2ccccc2Oc2ccccc2)CC1;CCN(CC)Cc1ccc(C(=O)N2CCCNC(=O)C2Cc2ccccc2)o1;COC1=CC=CC=C1[C@H](CC(=O)N1CCOCC1)C1=CC=C(OC(C)C)C=C1;COC1=CC=CC=C1[C@@H](CC(=O)N1CCOCC1)C1=CC=C(OC(C)C)C=C1;CC(C)N1C(=O)CO[C@H](C2=CC=C(NC(=O)NC3=CC=CC=C3)C=C2)[C@H]1CO;CCNC(=O)NC1=CC=C([C@@H](O)[C@H]2COCC(=O)N2CC2=CC=CC=C2)C=C1;O=C1OC2(CN(CC3=CC=C(CO)O3)C2)C2CN(CC3=CC=CC=C3)CCN12;CCNC(=O)NC1=CC=C([C@H]2OCC(=O)N(CC3=CC=CC=C3)[C@@H]2CO)C=C1;O=C(C1=CC=CC=C1)N1CCN2C(=O)OC3(CCN(C(=O)C4CC4)CC3)C2C1;COC1=CC2=C(C=C1OC)CN(C(=O)N[C@@H](C)C(=O)NC1=CC=CC=C1)CC2;O=C(N[C@@H]1CN(C(=O)NCC2=CC=CC=C2)CCC[C@H]1O)C1=CC=C(O)C=C1;COC1=CC2=C(C=C1OC)CN(C(=O)NCCC(=O)NC1=CC=CC=C1)CC2;CC1=CC(C(=O)N2C[C@@H](COCC(C)C)[C@@H]3COC4=CC=CC=C4[C@@H]32)=C(C)O1;COC1=CC=C(C(=O)N[C@@H]2CN(C(=O)NC3=CC=CC=C3)CCC[C@H]2O)C=C1;CC(C)(C)OC(=O)N1C=C(C[C@@H]2NC(=O)[C@@H]3CCCN3C2=O)C2=CC=CC=C21;CC(=O)NC1=CC=C(CN[C@@H]2CO[C@H](CNC(=O)C3=CC=CC=C3)[C@H]2O)C=C1;O=C(O)C1=CC(C[C@H]2CNCC[C@H]2CC(=O)N2CCC3=CC=CC=C3C2)=NO1;O=C(O)C1=CC(C[C@H]2CNCC[C@@H]2CC(=O)N2CCC3=CC=CC=C3C2)=NO1;NCCN1C(=O)CO[C@H](C2=CC=C(NC(=O)CC3=CC=CC=C3)C=C2)[C@H]1CO;CCN1C(=O)[C@H]2CN(C(=O)C3=CN4C=CC=CC4=N3)CCN2C12CCOCC2;CC1=NN(CC2=CC=CC=C2)C(C)=C1[C@@H]1C=C[C@@H](NC(=O)COCC(=O)O)C1;CC(C)C(=O)NC1=CC=C([C@H]2OCC(=O)N(CC3=CC=NC=C3)[C@@H]2CO)C=C1
m_9f1fb6,CC(C)CCN1CCC(CNC(=O)NCCO)CC1;CCCCCCCCCCC=CCNCCSC;CCNC(=O)N1CCC(CN(CCO)C(C)C)CC1;CCC=CCCCNC(CCCNC(N)=O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CCCC#CC#CCCC=CC=CC(=O)NCC(C)C;CC#CC#CCC=CCCCCCC=CC(=O)NCC;C#CC#CC/C=C\CCC/C=C/C(=O)NC[C@@H](C)CC;CCCCCCCCCCCC(O)C(C)NC(C)=O;COC1=CC=C([C@H](O)CNC(=O)C2=CC=CC=C2)C=C1;COC1=CC=C([C@@H](O)CNC(=O)C2=CC=CC=C2)C=C1;O=C(O)[C@H](CC1=CC=CC=C1)NOCC1=CC=CC=C1;O=C(O)[C@@H](CC1=CC=CC=C1)NOCC1=CC=CC=C1;COC1=CC=C(CCNC(=O)C=CC2=CC=CO2)C=C1;CC=CC=CCCC#CC#CCCC(=O)NCC(C)C;COC1=CC=C(CCNC(=O)C2=CC=CC=C2O)C=C1;CCCCCCCCC[C@H](OC(C)=O)[C@@H](C)NC=O;COC1=CC=C(OCC(=O)NCC2=CC=CC=C2)C=C1;CC=CC=CC#CCCC=CC=CC(=O)NCC(C)C;COC1=CC=C(CC(=O)NC2=CC=C(OC)C=C2)C=C1;COC1=CC=CC(C(=O)NCC2=CC=CC=C2OC)=C1;CC1=CC(=O)OC(C)=C1C(=O)N[C@@H](C)C1=CC=CC=C1;C=C(C)CNC(=O)C=CC=CCCC=CC=CC=CC;COC1=CC=C(CC(=O)NC2=CC=CC=C2OC)C=C1;COC1=CC=C(CC(=O)NC2=CC=CC=C2)C=C1OC
m_9fcc62,O=C(Nc1cncnc1N1CCCC1)C1CC=CC1;N#Cc1cccc(OCCCN2CCCCC2=O)c1;CC1CN(C(=O)Cc2ccc3cn[nH]c3c2)CC1N;CC1CC1C(=O)Nc1ccc(N2CCCC2=O)cc1;CC1OCCN(C(=O)c2cccc3[nH]ccc23)C1C;C[C@]1(C(=O)O)CCC[C@]2(C)C3=CC=CC=C3CC[C@@H]12;C=C1CC[C@](C)(C2=CC=C(COC(C)=O)C=C2)[C@H]1C;C=C1CC[C@@](C)(C2=CC=C(COC(C)=O)C=C2)[C@H]1C;CCOC(=O)[C@H]1CCCCCC1=CC1=CC=CC=C1;CCOC(=O)[C@H]1CCCCC/C1=C\C1=CC=CC=C1;CCOC(=O)[C@@H]1CCCCCC1=CC1=CC=CC=C1;CCOC(=O)[C@@H]1CCCCC/C1=C\C1=CC=CC=C1;COC1=CC=C(C=CC(=O)C2(C)CCCCC2)C=C1;CC1(C)[C@H](/C=C\C2=CC=CC=C2)CC[C@@]1(C)C(=O)O;CC1(C)[C@H](/C=C/C2=CC=CC=C2)CC[C@@]1(C)C(=O)O;CC1(C)[C@@H](/C=C\C2=CC=CC=C2)CC[C@@]1(C)C(=O)O;CC1(C)[C@@H](/C=C/C2=CC=CC=C2)CC[C@@]1(C)C(=O)O;C=C1CCC(C(C)(C)OC(=O)C2=CC=CC=C2)CC1;C=C(C)C(=O)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;C=C(C)C(=O)N1CC2C[C@H](C1)CN1C2=CC=CC1=O;C=C1[C@@H](C)CC[C@@]1(C)C1=CC=C(C)C=C1OC(C)=O;C=C1CC[C@@](C)(C2=CC=C(C)C=C2OC(C)=O)[C@H]1C;CC1(C)[C@H]2CC[C@]1(C)C[C@@H]2C(=O)OC1=CC=CC=C1;CC1(C)[C@@H]2CC[C@@]1(C)C[C@@H]2C(=O)OC1=CC=CC=C1;CC1(C)C2CCC1(C)C(OC(=O)C1=CC=CC=C1)C2
m_a06450,CCCCCCCCCCCCCC(=O)NC(CCCNC(N)=O)C(=O)O;CCC(C)C(NC1CCC2C3CCc4cc(O)ccc4C3CCC12C)C(=O)O;O=C(Nc1ccccc1C(=O)NCc1cccnc1)c1ccc(C2CCC2)cc1;Cc1cc(NC(=O)N2CCC3(CCN(C)C3=O)CC2)nn1-c1cccc(F)c1;CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)NCC(=O)O;CC[C@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)N1CC[C@@H](NC(C)=O)C1;CC[C@@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)N1CC[C@@H](NC(C)=O)C1;CC[C@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)N1CCC(C(N)=O)CC1;COC1=CC=C(CC(=O)NC[C@H](C2=CC=C(N(C)C)C=C2)N(C)C)C=C1OC;COC1=CC=C(CC(=O)NC[C@@H](C2=CC=C(N(C)C)C=C2)N(C)C)C=C1OC;COC1=CC=C(OC)C2=C1C=C(C(=O)NC[C@@H]1CCCN3CCCC[C@H]13)N2C;C#CCNC(=O)[C@H]1O[C@H](CCN2CCN(CC3=CC=CC=C3)CC2)CC[C@@H]1O;CC(C)CNC(=O)C=CCCCCCCCCC=CC1=CC=C2OCOC2=C1;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2CCN2CCOCC2)[C@@H]1CNC(=O)C1=CC=CC=C1;C=CCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)C2CCCC2)[C@@H]1C1=CC=CC=C1;COCCOC1=CC(C)=C2CC[C@@H]([C@H](C)C(=O)NCC3=CC=CO3)CC2=C1C;C[C@H]1[C@@H]2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)CC[C@@H]1NC(=O)COC1=CC=CC=C1;COC1=CC=CC(N2C[C@@H](C(=O)NC[C@H]3CCCN4CCCC[C@H]34)CC2=O)=C1;CCOC1=CC=C([C@H]2NCCC3=CC(OCC)=C(OCC)C=C32)C=C1OCC;CCOC1=CC=C([C@@H]2NCCC3=CC(OCC)=C(OCC)C=C32)C=C1OCC;COC1=CC2=C(C=C1OC)N(C)C(C(=O)NC[C@@H]1CCCN3CCCC[C@H]13)=C2;CCN(CC)C(=O)C[C@@H]1CCNC[C@@H]1CC1=NOC(COC2=CC=CC=C2)=C1;CCC(CC)C(=O)N1CC[C@@H](CC(=O)O)[C@@H](CC2=NC3=CC=C(C)C=C3N2)C1;CC[C@H](C)[C@@H](OC(=O)/C=C/C1=CC=CC=C1)[C@@H](C)[C@@H](O)C/C=C/C=C\C(N)=O;CC[C@@H](C)[C@H](OC(=O)/C=C/C1=CC=CC=C1)[C@H](C)[C@H](O)C/C=C/C=C\C(N)=O
m_a0edff,COCCN1C(=O)NC2CN(Cc3ccc(CO)cc3)CCC21;CC(C)(C)n1cc(C(=O)N2C(C(=O)O)CC3CCCCC32)cn1;NC(=O)C1(N2CCN(Cc3ccc(CO)cc3)CC2)CCOC1;Cc1nnc2n1CC(C(=O)NCC1(N3CCOCC3)CC1)CC2;CC(C)(C)Cc1ccccc1C(=O)N1CCOC(C)(C(=O)O)C1;COC1=CC=C(O[C@H]2COCCN(C(=O)C3CCCC3)C2)C=C1;COC1=CC=C(C2(C(=O)N3CCCC3)CCOCC2)C=C1OC;COC1=CC=C(C2(C(=O)NC[C@H]3CCCO3)CCOCC2)C=C1;COC1=CC=C(C2(C(=O)NC[C@@H]3CCCO3)CCOCC2)C=C1;COC1=CC=C(CN(CC[C@H]2CCOC(C)(C)C2)C(C)=O)C=C1;COC1=CC=C(CN(CC[C@@H]2CCOC(C)(C)C2)C(C)=O)C=C1;COC(=O)N1CC[C@@]2(O)CCCC[C@H]2[C@@H]1C1=CC=C(OC)C=C1;COC(=O)N1CCC2(O)CCCCC2[C@@H]1C1=CC=C(OC)C=C1;C/C=C(\C)C(=O)OCC1=CCN2CC[C@H](OC(=O)/C(C)=C/C)[C@@H]12;C/C=C(/C)C(=O)OCC1=CCN2CC[C@H](OC(=O)/C(C)=C\C)[C@@H]12;COC1=CC=C(C(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)C=C1OC;COC(=O)[C@H]1CCCN1C(=O)C1=CC=C(OCCC(C)C)C=C1;COC(=O)[C@@H]1CCCN1C(=O)C1=CC=C(OCCC(C)C)C=C1;CC1=CC=C([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NC(=O)C2CCOCC2)C=C1;COC(=O)N1CC[C@@]2(O)CCCC[C@H]2[C@@H]1C1=CC=CC=C1OC;COC(=O)N1CCC2(O)CCCCC2[C@@H]1C1=CC=CC=C1OC;CC1=CC(=O)OC(C)=C1C(=O)OC[C@@H]1CCCN2CCCC[C@H]12;COC1=CC=CC(C(CO)C(=O)OC2CC3CCC(C2)N3C)=C1;CC1=CC=CC([C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NC(=O)C2CCOCC2)=C1;C/C=C(/C)C(=O)O[C@@H]1CCN2CC=C(COC(=O)C=C(C)C)[C@@H]12
m_a12514,Cc1cccc(CC(=O)N(CCC#N)C2CCOCC2)c1;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2=O;CN(Cc1cccc2c1OC(C)(C)C2)Cc1nncn1C;O=C1CC2(CCN(c3ncnc4c3CCCCC4)C2)CN1;CN(Cc1cc2ccccc2o1)C(=O)C1(CN)CCCC1;CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC(=O)O2;CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2COC(=O)C1=CC=CC=C1;CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2CC(=O)OC1=CC=CC=C1;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@@H]2COC(=O)C1=CC=CC=C1;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@@H]2CC(=O)OC1=CC=CC=C1;C[C@]12CC[C@H]3C4=CC=C(O)C=C4[C@@H](O)C[C@@H]3[C@H]1CCC2=O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4[C@H](O)C[C@H]3[C@H]1CCC2=O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4[C@H](O)C[C@H]3[C@@H]1CCC2=O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4[C@@H](O)C[C@H]3[C@H]1CCC2=O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@H]1[C@@H](O)CC2=O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1[C@@H](O)CC2=O;O=C1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12CO;O=C1CC[C@@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12CO;C[C@]12CC[C@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC(=O)[C@@H]2O;C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC(=O)[C@@H]2O;CC(=O)OC[C@@]12CC=C(C)[C@@H](C1)[C@H](C1=CC=CC=C1)OC2;CC(=O)OC[C@@]12CC=C(C)[C@@H](C1)[C@@H](C1=CC=CC=C1)OC2;CC(=O)OC[C@@]12CC=C(C)[C@@H](C1)C(C1=CC=CC=C1)OC2;C[C@]12CC[C@@H]3C4=CC=C(O)C(O)=C4CC[C@H]3[C@@H]1CCC2=O;C[C@@]12CCC3C4=CC=C(O)C(O)=C4CCC3C1CCC2=O
m_a3c949,N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1;Cc1nnc(C2CC23CCN(Cc2cc(C#N)ccc2F)CC3)o1;CCOc1cc(C(=O)N2CCC(c3ccc(OC)cc3)C2)ccn1;CCc1cc(NCc2nnc3n2CCC(C(F)(F)F)C3)ncn1;O=C(Cc1c[nH]c2cc(F)ccc12)NCc1[nH]nc2c1CCCC2;C[C@H](CC1=CC=C2OCOC2=C1)[C@H](C)CC1=CC=C2OCOC2=C1;C[C@H](CC1=CC=C2OCOC2=C1)[C@@H](C)CC1=CC=C2OCOC2=C1;C[C@@H](CC1=CC=C2OCOC2=C1)[C@@H](C)CC1=CC=C2OCOC2=C1;CC(CC1=CC=C2OCOC2=C1)[C@H](C)CC1=CC=C2OCOC2=C1;COCC1=CC(O)=CC2=C1O[C@@H](C1=CC=C(O)C=C1)[C@H]1CCC[C@@H]21;CC(C)=CCC1=CC2=C(C=C1O)OC[C@@H](C1=CC=C(O)C=C1O)C2;CC(C)=CCC1=CC([C@@H]2CCC3=CC=C(O)C=C3O2)=CC(O)=C1O;C=CCC1=CC(O)=C(C2=CC(OC)=C(CC=C)C=C2O)C=C1OC;COC1=CC=C([C@H]2O[C@@H](C3=CC=C4OCOC4=C3)[C@H](C)[C@H]2C)C=C1;COC1=CC=C([C@H]2O[C@@H](C3=CC=C4OCOC4=C3)[C@H](C)[C@@H]2C)C=C1;COC1=CC=C([C@H]2O[C@@H](C3=CC=C4OCOC4=C3)[C@@H](C)[C@H]2C)C=C1;COC1=CC=C([C@H]2O[C@@H](C3=CC=C4OCOC4=C3)[C@@H](C)[C@@H]2C)C=C1;COC1=CC=C2OC[C@H]([C@H]3COC4=CC=C(OC)C=C4C3)CC2=C1;COC1=CC=C2OC[C@@H]([C@H]3COC4=CC=C(OC)C=C4C3)CC2=C1;OC1=CC=C2C=C1C1=CC(=CC3=C1OCO3)CCCCC(O)CC2;CC(C)=CCC1=CC([C@H]2OC3=CC(O)=CC=C3C[C@H]2O)=CC=C1O;CC(C)=CCC1=CC([C@H]2OC3=CC(O)=CC=C3C[C@@H]2O)=CC=C1O;CC(C)C[C@@H]1CC(C2=CC=C(O)C(O)=C2)=CC2=CC(O)=C(O)C=C21;NC(=O)C1CCN(CC2=CC(=O)OC3=CC4=C(C=C23)CCC4)CC1;CC(C)=CC[C@@]12C(=O)C=C[C@@](O)(CC[C@H]1C1=CC=C(O)C=C1)C2=O
m_a5509a,CCn1nccc1C1OCCC1CNC(=O)c1ncoc1C;CCc1nnc(C2CCCN(C(=O)c3ncoc3C)C2C)o1;CCc1nnc(CC2CCC(NC(=O)c3ncoc3C)C2)o1;CCc1nnc(CC2CCC(NC(=O)c3ocnc3C)C2)o1;Cc1cc(NC(=O)C(C)NC2CCc3nc(C)nn3C2)on1;COC(=O)C1=C(C)OC2=CC=C(OCC(=O)C(C)(C)C)C=C12;CCCOC1=CC=C2C(C)=C(CC(=O)OC)C(=O)OC2=C1C;CCCCOC1=CC=C2C(C)=C(CC(=O)OC)C(=O)OC2=C1;C=C(C)COC1=CC=C2OC(C)=C(C(=O)OCCOC)C2=C1;CCOC(=O)[C@H]1CC[C@](C)(C(=O)OC2=CC=CC=C2)C1(C)C;CCOC(=O)[C@H]1CC[C@@](C)(C(=O)OC2=CC=CC=C2)C1(C)C;CCOC(=O)[C@@H]1CC[C@](C)(C(=O)OC2=CC=CC=C2)C1(C)C;CCOC(=O)[C@@H]1CC[C@@](C)(C(=O)OC2=CC=CC=C2)C1(C)C;CCOC(=O)[C@H](C)OC1=CC2=C(C=C1CC)C(C)=CC(=O)O2;CCOC(=O)[C@@H](C)OC1=CC2=C(C=C1CC)C(C)=CC(=O)O2;CCOC(=O)C1=C(C)OC2=CC=C(OC(=O)C(C)(C)C)C=C12;CCOC(=O)CCC1=C(C)C2=CC=C(OCC)C=C2OC1=O;CCCOC1=CC=C2C(C)=C(CCC(=O)O)C(=O)OC2=C1C;CCCCOC1=CC=C2C(C)=C(CCC(=O)O)C(=O)OC2=C1;CCC(=O)O[C@@H]1C2=C(C[C@H]3C(=O)CC[C@H](C)[C@@]13C)OC=C2C;CCOC(=O)[C@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1C;CCOC(=O)[C@@H](C)OC1=CC=C2C(C)=C(C)C(=O)OC2=C1C;CC1=C(C)C2=CC=C(OCC(=O)OC(C)C)C(C)=C2OC1=O;CC1=CC(C(=O)N2CC3(CC(=O)N(CC4CC4)O3)C2)=C(C)O1;COCCOC1=CC(C)=C2CC[C@H]3[C@H](C)C(=O)O[C@H]3C2=C1C
