molecule_id,smiles
m_83ac87,CS(=O)(=O)N1CCCC1C(=O)N1CCOC(C(=O)O)C1;O=C(Cc1c[nH]c2ccc(Cl)cc12)NC1CC(C(=O)O)C1;CCCn1c(O)nnc1S(=O)(=O)Cc1ccccc1C#N;C1=C(c2ccccc2)Sc2nnc(-c3ccccc3)n2NC1;CC(=O)N1CCCn2c(SCc3ccc(F)cc3)nnc21;Cc1cc(C)n(-c2ncnc3sc(-c4ccccc4)cc23)n1;Cc1ccc(C(=O)NC2CC(=O)N(CC(F)(F)F)C2)s1;O=C(c1c(O)cccc1F)N1CCC(c2nccs2)CC1;Fc1ccc2ncnc(Oc3ccc(-n4cccn4)cc3)c2c1;CC1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1;CCn1cc(S(=O)(=O)NCc2nnc3ccccn23)cn1;Cc1cc(O)c2c(ccc3c(O)c4c(O)cccc4c(O)c32)c1;COc1ccc(NC(=O)Cc2cc(Cl)ccc2OC)cn1;O=C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1;COC(=O)c1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1;Nc1nnc(C2CCCN(C(=O)c3cccc(Cl)c3)C2)o1;Cc1nccc(N2CCN(C(=O)c3ccoc3Cl)CC2)n1;CC1CN(C(=O)CCn2ccnn2)c2cccc(Cl)c2O1;Fc1ccc2nc(-c3ccc(Oc4cnccn4)cc3)[nH]c2c1;COc1cc(C)c(S(=O)(=O)Cc2ccccc2)cc1OC;Cc1ocnc1C(=O)N1CCN(c2ccncc2Cl)CC1;c1ccc(CCc2nc3nccc(-c4ccsc4)n3n2)cc1;O=C(NCc1nc(-c2ccccc2F)cs1)C1CCOC1;Cc1nc(-n2cnc3ccccc32)c2c3c(sc2n1)CCC3;Cc1cccc(-c2nc3n(n2)N=C(c2ccccc2)CS3)c1
m_83e861,CCn1ccnc1C1OCCCC1Nc1nc2cc(F)ccc2o1;Cc1nnc2n1CC(NC(=O)c1cc3c(s1)CCCCC3)CC2;Cn1c(CNC(=O)C2Cc3cccc(F)c3O2)nnc1C1CCC1;Cc1csc(C2(NC(=O)C3CCc4[nH]cnc4C3)CCCC2)n1;CC1(C)C(O)CC1NC(=O)NC(Cc1ccccc1)C(F)(F)F;CC(NC(=O)NC1CCC(O)CC1)c1ccc(C(F)(F)F)cc1;COc1cccc(CNC2CCC(C(F)(F)F)N(C(C)=O)C2)c1;CC1CN(CC(F)(F)F)CCN(C(=O)Cc2cccc(O)c2)C1;CC(Cc1ccccc1C(F)(F)F)NC(=O)NC1CCCOC1;Cc1ccc(CN2CCSCC2)cc1NC(=O)c1cnn(C)c1;O=C(Cc1noc(C23CCC2CNC3)n1)NCc1ccccc1F;Cc1cc(C(F)(F)F)ccc1CNC(=O)NC1CCC(O)CC1;O=C(CC1CCCN1)Nc1ccc2nc(N3CCCC3)sc2c1;CCC(Nc1ccc2c(c1)CCCC(=O)N2)c1cc(F)ccc1F;NC(=O)C1CC(F)CN1C(=O)CCc1cnn(-c2ccccc2)c1;O=C(c1cc2nccnc2cc1F)N1CCC(N2CCOCC2)C1;Cn1cc(-c2cc(CN3CCN4C(=O)C(=O)NCC4C3)on2)cn1;CN1CC2C(CCCN2C(=O)NCc2ccc(C#N)c(F)c2)C1=O;CC(=O)NCC1CCN(c2cc(C)nc(-c3cccs3)n2)CC1;Cn1nnc2c1CC(C(=O)N1CCC(c3ccsc3)CC1)CC2;Cc1cc(C(=O)NC2CC(=O)N(C)C2c2ccc(F)cc2)n(C)n1;CCC(=O)N1CCCC1C1CCCN1c1ncnc2ccsc12;CC(C(=O)O)N1CCCN(Cc2ccc(C(F)(F)F)cc2)CC1;Cc1cc(C)cc(-c2nnc(NC(=O)CCC3CCNC3)s2)c1;Cc1ccc(NC2CCN(C(=O)Cc3ccc(C)s3)CC2)nn1
m_83fdb3,CC(C(=O)NCc1cccs1)N1CC(O)CC1CO;N#Cc1ccc(N2CCN(Cc3cccs3)CC2)nc1;CC(C)(C)c1ncc(C(=O)NC2CC(O)C(O)C2)s1;NC(=O)c1ccc(NC(=O)C2CCc3nccn3C2)cc1;CNCC1CCN(S(=O)(=O)c2ccccc2OC)C1;C=CCCS(=O)(=O)NCc1nnc(C2CCC2)n1C;Cn1ccnc1-c1cccc(NC(=O)C2CNC(=O)C2)c1;CCS(=O)(=O)N1CCN(c2cc(C)nc(C)n2)CC1;NC(=O)c1ccc(C(=O)N2CCCC2c2cn[nH]c2)cc1;O=C(NC1(c2ncccn2)CCOCC1)c1ccncc1;COc1ccc(S(=O)(=O)N2CCCC2CN)c(C)c1;N#CCc1ccccc1C(=O)N1CCN2C(=O)NCC2C1;NC(=O)c1ccc(CN2C(=O)C3CC=CCC3C2=O)cc1;O=C(O)C1CCCCN1C(=O)c1cccc2ccncc12;Cn1ccc(C(=O)N2CCOc3ccccc3C2)cc1=O;O=C(OC1(C2CC2)CC1)c1cn(Cc2cccnc2)nn1;CCc1cc(Nc2ccc3c(c2)NC(=O)C(C)O3)ncn1;COc1c[nH]c(C=Cc2ccc3c(c2)CC(C)O3)nc1=O;COc1ccccc1S(=O)(=O)NCCC1CCNC1;CC1(C)CN(c2ccc(C#N)c(C(F)(F)F)c2)CCO1;CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2;CCCNc1ccccc1NC(=O)C(C)S(C)(=O)=O;CN(CC1COc2ccccc2O1)C(=O)c1ccncc1;CC(=O)c1cc(Nc2cc(C)nc(N)n2)cc(C(C)=O)c1;Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc(C)n1
m_847112,O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;O=C(O)c1ccc(S(=O)(=O)NCC2CCCS(=O)(=O)C2)c(Cl)c1;CC(=O)CCN(CCNC(=O)OC(C)(C)C)c1nc2cc(Cl)ccc2o1;COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NC(C)(C)C;COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F;CN(C)c1ccc(C=NNC(=O)c2ccn(Cc3ccc(Cl)cc3)n2)cc1;COC(=O)C1CN(C(=O)C2CCCO2)CC1c1ccc(Br)cc1;O=S(=O)(c1csc2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;Cn1cnnc1CNC(=O)C1CCCN1C(=O)c1cc(Cl)ccc1Cl;O=C(O)C1CC1C(=O)NCC1(c2ccc(Br)cc2)CCOCC1;CN(CC(=O)NCC(=O)Nc1ccc(F)c(F)c1)Cc1ccccc1Cl;NS(=O)(=O)c1cccnc1NCC1(c2ccc(Cl)cc2)CCOCC1;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1;NS(=O)(=O)c1cccnc1NCC1(c2cccc(Cl)c2)CCOCC1;O=C(O)C1CCCN(C(=O)c2ccc(Cn3cc(Br)cn3)o2)C1;CCn1cnc2c(c1=O)CCN(C(=O)COc1cc(Cl)cc(Cl)c1)C2;Cn1c(C(=O)NCc2ccc(Cl)cc2)nnc1N1CCOC(CCF)C1;O=C(CN1CCN(C(=O)c2cccs2)CC1)Nc1cc(Cl)ccc1F;O=C(O)CC(NC(=O)C1CC12CCOCC2)c1ccc(Br)cc1;CC(NC(=O)c1cccs1)c1cc2c(cc1Br)OCCCO2;O=C(NCc1csc(-c2ccccc2)n1)c1ccc(N2CCOCC2)nn1;COc1cccc(-c2nsc(NC(=O)c3cc(F)c(F)cc3Cl)n2)c1;CC1(C)OB(O)c2cc(NC(=O)c3ccc(-n4cccn4)cc3Cl)ccc21
m_875d74,Cc1cnccc1NS(=O)(=O)c1ccc2c(c1)CCC2;CCSc1ccc(NC(=O)NCc2ccncc2)cn1;CC(C)c1ocnc1C(=O)NCc1ccc(C(=O)O)cc1;COc1cc(Cl)cc(CNc2cnc3[nH]ncc3c2)c1;COc1cc(CNc2cnc3[nH]ncc3c2)ccc1Cl;C=Cc1ccc(S(=O)(=O)NC(C)c2cccnc2)cc1;Cc1cnccc1CC(=O)NC(C)c1ccccc1Cl;COc1ccc(CNc2cnc3[nH]ncc3c2)cc1Cl;COc1ccc(OC)c(-c2cc(C(=O)NC3CC3)no2)c1;NC(=O)Cc1ccccc1NC(=O)CCc1ccsc1;CNc1ccccc1C(=O)Nc1ccc(F)c(C(=O)O)c1;Cc1cc(=O)[nH]cc1C(=O)N1CCOc2cc(F)ccc21;CN(Cc1ccccc1Cl)C(=O)C(N)c1ccccc1;CN(CC(=O)Nc1nncs1)C1CCc2ccccc21;O=C(CN1Cc2ccccc2C1=O)NC1CC(C(=O)O)C1;Cc1ccc2oc(C(=O)N3CCCCC3C(=O)O)cc2n1;COc1ccccc1-n1nccc1C1OCCC1C(=O)O;O=C(Nc1cnc2ccccc2c1)c1ccc2nccn2c1;Cc1ccc2oc(C(=O)N3CCCC(C(=O)O)C3)cc2n1;CCc1ocnc1C(=O)Nc1cccc(CCC(=O)O)c1;O=C(NCC1CCCOC1)c1ccc(C(F)(F)F)nc1;Cc1nc(CCC(=O)NCC(=O)O)oc1-c1ccccc1;N#CC1(C(=O)NCc2cccc(C(=O)O)c2)CCOCC1;Cc1cccc2nc(N3CC4COCC4(C(=O)O)C3)oc12;Cc1noc(C)c1CCNC(=O)c1cccc(C(=O)O)c1
m_88505f,Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1;Cc1cc(Br)ccc1CC(=O)NC1CCN(C(N)=O)C1;CC(=O)NCCNC(=O)NC1CC1c1ccccc1Br;CC(C)c1n[nH]c(C(=O)N(C)C(C)c2ccco2)c1Br;CC(C(=O)NC1CCN(C(N)=O)C1)c1ccc(Br)cc1;CCc1ccc(Br)cc1C(=O)N1CC(NC(=O)NC)C1;O=C(O)C1CN(S(=O)(=O)c2ccc3ccccc3c2F)CCO1;O=C(Nc1cccc(Cl)c1Cl)N1CCCC(n2ccnn2)C1;Cc1cc(C)cc(CC(NS(=O)(=O)c2ccsc2)C(=O)O)c1;Cc1ccc(S(=O)(=O)N2CC(c3cc(C(=O)O)[nH]n3)C2)cc1F;COc1cc(NS(=O)(=O)c2cc(F)ccc2C)ccc1C(=O)O;O=S(=O)(NCC1CCCOC1)c1cc(O)cc(C(F)(F)F)c1;CCN(c1cccc(O)c1)S(=O)(=O)c1cc(F)cc(C(=O)O)c1;CCOc1cc(S(=O)(=O)Nc2cccc(C(=O)O)c2)ccc1F;NC(=O)C1CCN(CC(=O)Nc2ccc(Br)cc2)CC1;Cc1ccc(F)c(NS(=O)(=O)c2ccc(OCC(=O)O)cc2)c1;Cc1cc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)c(C)s1;CCOc1cccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2F)c1;O=S(=O)(c1ccccc1NCC1(O)CCOCC1)C(F)(F)F;CC(NC(=O)N1CCNC(=O)CC1)c1ccccc1Br;Cc1oc(C(=O)O)cc1S(=O)(=O)N1CCC1c1ccc(F)cc1;Cc1ccc(C(CNC(=O)c2ccc(Cl)s2)OCCO)cc1;O=C(O)c1ccc(F)c(S(=O)(=O)N2CCC(n3cccn3)C2)c1;O=S(=O)(NCC1CCOc2ccccc21)c1cc(F)ccc1F;CCOc1cc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)ccc1F
m_88a263,CN1C(=O)COC(C(=O)N2CCOC3CC32)C1c1cccnc1;Cc1occc1C(=O)N1CCC(CO)(Cc2ccc(F)cc2)C1;CC(NC(=O)NC1CCSc2ccccc21)c1nncn1C;Cc1cc(CC(=O)N2CCCC2Cc2ccccc2Cl)n[nH]1;CCC1CN(C(=O)Cn2nc(-c3ccccc3)oc2=O)CCO1;Cc1cc(C(=O)N2CCCCC2c2[nH]ncc2C(=O)O)c(C)o1;Cc1ccc(OCC(=O)NC2COCC2Oc2cn[nH]c2)cc1;O=C(O)CN1C(=O)NC2(CCN(Cc3ccccc3)CC2)C1=O;O=C(c1cc2n(n1)CCCC2)N1CCc2c(F)ccc(F)c2C1;O=C(O)COCC1CCN(C(=O)c2cc3cccnc3[nH]2)CC1;NC(=O)C1CN(C(=O)c2ccc(C(=O)NC3CC3)cc2)CCO1;Cc1c(C(=O)NCCc2ccc(OCC(=O)O)cc2)cnn1C;Cc1ncnc(N2C3CCC2CC(n2cc(Cl)cn2)C3)c1C;CC(=O)N1CC(C(=O)NC(C)c2ccc3c(c2)NC(=O)CO3)C1;CC(C)N(C(=O)C1CC1c1cnn(C)c1)c1ccc(Cl)cc1;Fc1ccccc1N1CCN(Cc2csc(C3CC3)n2)CC1;O=C(CN1CCn2c(nnc2C2CC2)C1)NCc1cccs1;CC(=O)Nc1ccc(O)c(C(=O)N2C3CCC2CC(=O)NC3)c1;O=C(c1n[nH]c2c1CCC2)N1CCCC1c1ccc(F)c(F)c1;NC(=O)c1cc(NC(=O)CC2CCC(C(F)(F)F)CC2)c[nH]1;O=C(NC1CCCN(S(=O)(=O)C2CC2)C1)N1CCOCC1;O=C(O)C1CCC(C(=O)N2CCN(c3ccccc3)C(=O)C2)N1;Cc1cccc(C=NNc2nnc3c4ccccc4n(C)c3n2)n1;COc1cc(NC(=O)c2cn(C(C)C)nc2C)ccc1C(=O)O;COCC1(C(=O)O)CCCN1C(=O)Cc1c[nH]c2ncccc12
m_895051,Cc1nccc(CCC(=O)N2CCNC(=O)CC2c2ccccc2)n1;COc1ccc(COCc2cccc(NCc3ncnn3C)c2)cc1;CC(NS(=O)(=O)CC12CC3CC(CC(C3)C1)C2)c1nncn1C;CN1CCC2(CC1)CCN(C(=O)Cc1ccccc1OC(F)F)C2;CN(c1cccnn1)C1CCN(C(=O)C2Cc3ccccc3O2)CC1;Cc1ccc(N2CC(C(=O)NC3CCc4nccn4C3)CC2=O)cc1;CN1C(=O)CCC(C(=O)N2Cc3ccccc3C2)C1c1cnn(C)c1;CCCn1cc(C(=O)N2CCCC2c2noc(C)n2)c2ccccc21;CC1(C)C(=O)Nc2ccc(C(=O)N3CCC(n4ccnc4)CC3)cc21;Cc1nnc(CNC(=O)C2CC23CCOc2ccccc23)n1C1CC1;CN(C)Cc1nc(C(C)(C)NC(=O)c2ccc3ccccc3c2)no1;COCC1CN(c2cc(N3CCSCC3)ncn2)CC(C)(C)O1;COc1cc(C#N)ccc1Cn1nc(C)c(C2CCCC(=O)N2)c1C;O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCN(C2CC2)CC1;CCC(C)NC(=O)c1ccc(NC(=O)c2ccnc(C3CC3)n2)cc1;Cc1nc(C2CCCN(C(=O)Cc3cn(C)c4ccccc34)C2)no1;CN(C)Cc1nc(C(C)(C)NC(=O)c2cccc3ccccc23)no1;O=C(N1CCN(c2ncccn2)CC1)C1(O)CCc2ccccc2C1;Cc1nccc(C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)n1;O=C(O)CCCc1nc2ccccc2c2nc(C3CCCCC3)nn12;Cc1nc(N2CCOCC2)ccc1NC(=O)C1CC1c1cccnc1;CC(=O)N1c2ccccc2CC1C(=O)N1CCCC1c1cnn(C)c1;O=C(NCc1nnc(C2CC2)n1C1CC1)C1OCCc2ccccc21;O=C(O)C1c2ccccc2CCN1Cc1nnc(C2CC2)n1C1CC1;NC12CCC(CNC(=O)c3cnnc(-c4ccccc4)c3)(CC1)OC2
m_89a6f2,CC(C(=O)Nc1ccnn1C(C)C)N1CCN(c2cnccn2)CC1;CCc1[nH]ccc1C(=O)N1CC(c2nc(COC)n[nH]2)C(C2CC2)C1;Cc1ccnc(N2CCC(C3OCCCC3c3nc(C)no3)CC2)n1;CNc1cc(N2CCCC2CNC(=O)c2cc(C(C)C)[nH]n2)ncn1;Cc1ccc(C(=O)NCC2CC(c3nnc(N(C)C)[nH]3)CC2O)cc1;C#CC(NC(=O)NCc1ccc(OC2CCN(C)CC2)cc1)C(C)C;Cc1nc2cc(NC(=O)C3CCCN3C(=O)NC(C)C)ccc2n1C;Cc1nc(=O)[nH]c(C)c1CCC(=O)NCC1C2CC3CC(C2)CC1C3;CCn1cnnc1CNC(=O)NCc1ccc(OC2CCCC2)cc1;CC(C)C(NC(=O)NCCOc1ccccc1)c1nnc2n1CCC2;CN1CCCC(CNC(=O)c2cc(C3CC3)no2)C1c1cncn1C;CC1(C)CN(C(=O)c2ccc3c(c2)C(CN)CCC3)CC2(CNC2)O1;Cc1cccc(C(=O)N2CCCC(CNC(=O)C3CCCN3)C2)c1C;O=C(Nc1cnc2c(c1)CCCC2)N1CCC(O)C(C2CCCC2)C1;Cc1cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)n(C)n1;CN(C)c1ccnc(C(=O)NC(c2nccn2C)C2CCOCC2)c1;Cc1c(C2CN(C(=O)c3cc[nH]c3C(C)C)CC2C(N)=O)cnn1C;Cn1cnnc1C1CC(O)C(CNC(=O)c2cc[nH]c2C2CCC2)C1;CC(C)C(=O)N1CCN(C(=O)NC2CC(C)(c3ccccc3)C2)CC1;COC1CC(c2nncn2C)N(C(=O)c2cccn2C2CCCC2)C1;Cc1nccc(N2CCC(C3OCCCC3c3nc(C)no3)CC2)n1;Cc1nn(C)c2ncc(NC(=O)N3CCCC3C3CCOCC3)cc12;CNC(=O)c1nc(C)c(C)c(N2CCC(NCc3ccn(C)n3)C2)n1;CCn1cnc2c1CCN(C(=O)c1nn(C)c3c1CC(C)OC3C)C2;CC(C)(C(=O)Nc1cccc(C2CCCC(=O)N2)c1)N1CCCCC1
m_89b9d2,COC1(C(C)NC(=O)c2cc(F)c(O)c(Cl)c2)CCC1;CNC(=O)CNC(=O)c1nc(C(F)(F)F)n2ccncc12;O=C(Nc1ccc(-n2cnnn2)cc1)c1ccc(F)cc1F;O=C(O)CCNC(=O)C1CC1c1cccc(C(F)(F)F)c1;Cc1oc(CNC(=O)c2ccc3c(c2)CCO3)cc1C(=O)O;CC(C)CC(=O)Nc1cccc(-c2nn3cnnc3s2)c1;Cc1nc(Nc2ccc(OC(F)F)cc2)cc(C(F)F)n1;O=C(O)C1CCN(C(=O)c2sccc2-c2ccccc2)C1;CC(O)(CNC(=O)c1cc2ccccc2s1)c1ccco1;CC1(C(=O)O)CCN(C(=O)c2ccccc2C(F)(F)F)C1;COc1ccc(S(=O)(=O)N(CC(=O)O)CC(C)C)cc1;O=C(Nc1ccc(C2CC2C(=O)O)cc1)c1coc(CO)c1;O=C(Nc1cnc(-c2cccc(Cl)c2)nc1)C1CCCC1;Cc1nc(-n2cccc2)sc1C(=O)NCCn1cccn1;O=C(O)c1cc(NC(=O)C2CCC(F)(F)CC2)ccc1F;CC(NC(=O)NCc1ccc(Cl)cc1F)C(=O)N(C)C;O=C(O)c1ccc(F)c(NC(=O)C2CCC(F)(F)CC2)c1;O=C(O)CCCN1CCOC(c2ccc(F)c(Cl)c2)C1;O=C(CCC(F)(F)F)Nc1ccc(-n2nn[nH]c2=O)cc1;Fc1ccc(OCCNc2cc(C(F)(F)F)ncn2)cc1;Cc1ccc(OCCSc2nc3c(N)ncnc3[nH]2)cc1;Cc1ccc(F)cc1S(=O)(=O)N(CC(=O)O)CC1CC1;Cc1ccc(OCCn2c(S)nc3c(N)ncnc32)cc1;O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(F)ccc1F;COc1cc2c(c(O)c1OC)c(=O)c1cccc(O)c1n2C
m_8b6b8e,Cc1nn(C)c(C)c1CC(=O)Nc1ncccc1O;Cc1nn(C)c(C)c1CC(=O)Nc1cccnc1O;N#Cc1cnc(NC2CC(O)C23CCOCC3)cn1;Cc1cc(CNC(=O)c2cc(C3CC3)n(C)n2)on1;COc1cc(C)ccc1OCc1nnnn1C1CC1;CCCCc1cc(NC(=O)c2cncc(O)c2)[nH]n1;COC1CC(c2nc(C)n[nH]2)N(c2cnccn2)C1;COc1ccc(-n2ncc(C(=O)O)c2C(C)C)cc1;Nc1nccnc1C(=O)NCCc1cccc(F)c1;CC(C)(C)c1cc(NC(=O)c2nccnc2N)[nH]n1;CC(C)CC1C(=O)NCCN1C(=O)C1CC1(F)F;O=C(O)C1CCC(=O)N(C2CC2)C1c1ccncc1;O=C(NCc1ccc(N2CCOC2=O)cc1)C1CC1;CC(C)c1cc(C(=O)Nc2ccnn2C)cc(O)n1;CCCC(O)C1OCC2=C1C(O)C(O)C(O)C2O;CC(C)c1cc(C(=O)Nc2ccnn2C)cc(=O)[nH]1;Cc1ccc2oc(N3CCCC(C(=O)O)C3)nc2c1;CCCCc1cc(NC(=O)c2ccc(O)nc2)[nH]n1;CCCNC(=O)COc1cccc(-n2cncn2)c1;O=C(NCC1CNCCO1)c1ccc2nccn2c1;Cn1nccc1C1CCCCN1C(=O)c1c[nH]nn1;Cc1c(C(=O)N(C)CCC(N)=O)ccc2cncn12;CN(C)c1ccnc(-c2noc(C3CC(O)C3)n2)c1;Cc1cnc(NCC2CCOC2c2ncn[nH]2)nc1;CCc1cc2c(NCC(C)(C)C#N)ncnc2s1
m_8bb047,Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O;Nc1nccc2c1ncn2C1OC(CO)C(O)C1O;COc1ccc(-c2nc(Cc3ccccc3)no2)cc1;Cc1ccc(C(=O)N2CCOCC2CC(=O)O)n1C;Cc1ccc(NC(=O)c2ccc3nncn3c2)c(C)c1;COCC1CC(O)CN1c1nc2c(F)cccc2o1;CC1CN(c2nc3c(F)cccc3o2)CC(CO)O1;O=C1Cc2cc(-c3cccc4c3OCCC4)cnc2N1;CC(C)(C)n1cnc(C(=O)NCC2(C(=O)O)CC2)n1;CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1;CN(C(=O)CCc1ccccc1Cl)C1CCNC1;CCOCC(O)Cn1cnc2cccc(F)c2c1=O;Cc1ncoc1C(=O)NCc1ccc2ccccc2c1;O=C(Cc1cc2ccccc2o1)NCc1ccncc1;CN(C)C(=O)C1CCCN(C(=O)CC(F)(F)F)C1;CCc1ncc(NC(=O)NC2(CO)CCOC2)cn1;c1ccc(C2CC2Cc2nc(-c3ncc[nH]3)no2)cc1;Cc1cc(CNc2cnccn2)ccc1-n1cncn1;C[N+](C)(C)CCOC(=O)C=Cc1ccc(O)c(O)c1;O=C(NCCc1cc2ccccc2o1)c1ccncc1;N#Cc1c(F)cccc1NCC1(O)CCSCC1;CCc1n[nH]c(NC(=O)Cc2cccc(F)c2F)n1;Cc1ccccc1COc1cccc(-c2nnco2)c1;CC1CC(=O)NC(C(=O)Nc2cccc(F)c2O)C1
m_8c72d4,O=C(NCC1CCN(CC(F)(F)F)CC1)c1nc(N2CCCC2)ncc1Cl;O=C(c1cc(C(=O)N(Cc2ccc(C(F)(F)F)cc2)C2CC2)c[nH]1)N1CCCC1;CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)N3CCCCCC3)c2c1;COc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1COCC(F)(F)F;O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCCC1c1ccc2c(c1)OCCO2;C=CCN(C(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O)C1CCCC1;Cc1nc(-c2ccc(CNC(=O)C3CCCN3C(=O)c3ccccc3)cc2)cs1;C#CC(NC(=O)c1cccc(S(=O)(=O)N2CCNC(=O)C2)c1)C1CCOCC1;Cc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccc(F)c(C(N)=O)c2)cc1C;COc1cc(C(=O)N2CC(OCc3cccc4ccccc34)C2)cc2c1OCCO2;Cc1nn(-c2ccccc2F)c(C)c1C1COCCN1C(=O)c1ccc(C#N)cn1;Cc1ccc(F)c(S(=O)(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)c1;CC(C)N(CC(=O)N1c2ccc(S(N)(=O)=O)cc2CC1C)c1ccc(F)cc1;Cc1scc(C(=O)NCCN2CCN(C(=O)c3csc(C)c3C)CC2)c1C;CCOc1ccc(CNS(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2C)cc1;O=C(NC1CCN(C(=O)c2csc(Cc3ccccc3)n2)CC1)c1ccccc1;Cc1ccc(S(=O)(=O)N(CCN2CCOCC2)c2ccccc2)cc1[N+](=O)[O-];Cc1ccc(Sc2ncccc2C(=O)N2CCN(c3ncccn3)CC2)cc1C;O=c1ccc(-n2cccn2)nn1CC1CCN(c2nccc(C(F)(F)F)n2)CC1;Cc1cccc(NC(=O)COC(=O)C2C3CCC(C3)C2C(=O)c2ccccc2)c1C;Cc1cc(C(=O)N2CCCC(c3nc(-c4cccc(F)c4)no3)C2)c2[nH]ncc2c1;COc1ccc(CNCCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1Cl;CCCCNC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;O=[N+]([O-])c1ccc(CCN2CC3CCCC3(c3nc(-c4cccnc4)no3)C2)cc1;COc1ccc(OCC(=O)Nc2c(C#N)c(C)c(C)n2-c2ccc(OC)cc2)cc1
m_8d19fa,Cc1ccc(CC(C)NC(=O)CN(C)S(C)(=O)=O)c(C)c1;Cc1ccccc1CCNC(=O)COc1ccc(C(N)=O)cc1;Cc1ccc(C)c(CN(C)C(=O)c2ccc(C(=O)O)c(C)n2)c1;CC(NC(=O)CC(C)(C)C)c1ccccc1NS(C)(=O)=O;CCc1ccc(CS(=O)(=O)NCC2CN(C)CCO2)cc1;CCCS(=O)(=O)Nc1cc(CN2CCOCC2)ccc1C;COc1ccccc1CC(=O)NC1CCOC1c1cccnc1;COc1cc(CNc2cccc(C(N)=O)c2)c2c(c1)CC(C)O2;O=C(NCCN(CCO)C(=O)c1ccccc1)c1ccccc1;COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1;CC(C)C(=O)N1CCCc2ccc(NC(=O)c3ccco3)cc21;CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)c(C)c1C;COc1ccc(S(=O)(=O)N2CCCCC2C(C)N)c(C)c1;Cc1cc(C)cc(CNCCS(=O)(=O)N2CCOCC2)c1;CC1(C)C2OCCC2C1OC(=O)c1ccc(-n2ccnc2)cc1;COc1cccc(Cc2noc(C34CC3COC43CCC3)n2)c1;Cc1ccc(CNCCS(=O)(=O)N2CCOCC2)cc1C;Cc1cc(C)c(S(=O)(=O)NCCN2CCOCC2)cc1C;CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1;CCN(CC)S(=O)(=O)CC(=O)NCCCc1ccccc1;CCc1ccccc1NC(=O)CCOc1ccccc1C(N)=O;CN(C(=O)c1ccoc1C1CC1)C1CCOC1c1cccnc1;Cc1ccc2c(c1)CN(C(=O)C(C)Oc1cccnc1)CCO2;Cc1occc1C(=O)NC(Cc1ccccc1)C(=O)NC1CC1;CN(C)c1cccc(C(=O)NC(Cc2ccccc2)C(=O)O)c1
